time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
0.0000,,,,,,
0.0167,,,,,,
0.0334,,,,,,
0.0501,,,,,,
0.0668,,,,,,
0.0835,,,,,,
0.1002,,,,,,
0.1168,,,,,,
0.1335,,,,,,
0.1502,,,,,,
0.1669,,,,,,
0.1836,,,,,,
0.2003,,,,,,
0.2170,,,,,,
0.2337,,,,,,
0.2504,,,,,,
0.2671,,,,,,
0.2838,,,,,,
0.3005,,,,,,
0.3172,,,,,,
0.3339,,,,,,
0.3505,,,,,,
0.3672,,,,,,
0.3839,,,,,,
0.4006,,,,,,
0.4173,,,,,,
0.4340,,,,,,
0.4507,,,,,,
0.4674,,,,,,
0.4841,,,,,,
0.5008,,,,,,
0.5175,,,,,,
0.5342,,,,,,
0.5509,,,,,,
0.5675,,,,,,
0.5842,,,,,,
0.6009,,,,,,
0.6176,,,,,,
0.6343,,,,,,
0.6510,,,,,,
0.6677,,,,,,
0.6844,,,,,,
0.7011,,,,,,
0.7178,,,,,,
0.7345,,,,,,
0.7512,,,,,,
0.7679,,,,,,
0.7846,,,,,,
0.8012,,,,,,
0.8179,,,,,,
0.8346,,,,,,
0.8513,,,,,,
0.8680,,,,,,
0.8847,,,,,,
0.9014,,,,,,
0.9181,,,,,,
0.9348,,,,,,
0.9515,,,,,,
0.9682,,,,,,
0.9849,,,,,,
1.0016,,,,,,
1.0182,,,,,,
1.0349,,,,,,
1.0516,,,,,,
1.0683,,,,,,
1.0850,,,,,,
1.1017,,,,,,
1.1184,,,,,,
1.1351,,,,,,
1.1518,,,,,,
1.1685,,,,,,
1.1852,,,,,,
1.2019,,,,,,
1.2186,,,,,,
1.2353,,,,,,
1.2519,,,,,,
1.2686,,,,,,
1.2853,,,,,,
1.3020,,,,,,
1.3187,,,,,,
1.3354,,,,,,
1.3521,,,,,,
1.3688,,,,,,
1.3855,,,,,,
1.4022,,,,,,
1.4189,,,,,,
1.4356,,,,,,
1.4523,,,,,,
1.4689,,,,,,
1.4856,,,,,,
1.5023,,,,,,
1.5190,,,,,,
1.5357,,,,,,
1.5524,,,,,,
1.5691,,,,,,
1.5858,,,,,,
1.6025,,,,,,
1.6192,,,,,,
1.6359,,,,,,
1.6526,,,,,,
1.6693,,,,,,
1.6860,,,,,,
1.7026,,,,,,
1.7193,,,,,,
1.7360,,,,,,
1.7527,,,,,,
1.7694,,,,,,
1.7861,,,,,,
1.8028,,,,,,
1.8195,,,,,,
1.8362,,,,,,
1.8529,,,,,,
1.8696,,,,,,
1.8863,,,,,,
1.9030,,,,,,
1.9196,,,,,,
1.9363,,,,,,
1.9530,,,,,,
1.9697,,,,,,
1.9864,,,,,,
2.0031,,,,,,
2.0198,,,,,,
2.0365,,,,,,
2.0532,,,,,,
2.0699,,,,,,
2.0866,,,,,,
2.1033,,,,,,
2.1200,,,,,,
2.1367,,,,,,
2.1533,,,,,,
2.1700,,,,,,
2.1867,,,,,,
2.2034,,,,,,
2.2201,,,,,,
2.2368,,,,,,
2.2535,,,,,,
2.2702,,,,,,
2.2869,,,,,,
2.3036,,,,,,
2.3203,,,,,,
2.3370,,,,,,
2.3537,,,,,,
2.3703,,,,,,
2.3870,,,,,,
2.4037,,,,,,
2.4204,,,,,,
2.4371,,,,,,
2.4538,,,,,,
2.4705,,,,,,
2.4872,,,,,,
2.5039,,,,,,
2.5206,,,,,,
2.5373,,,,,,
2.5540,,,,,,
2.5707,,,,,,
2.5874,,,,,,
2.6040,,,,,,
2.6207,,,,,,
2.6374,,,,,,
2.6541,,,,,,
2.6708,,,,,,
2.6875,,,,,,
2.7042,,,,,,
2.7209,,,,,,
2.7376,,,,,,
2.7543,,,,,,
2.7710,,,,,,
2.7877,,,,,,
2.8044,,,,,,
2.8210,,,,,,
2.8377,,,,,,
2.8544,,,,,,
2.8711,,,,,,
2.8878,,,,,,
2.9045,,,,,,
2.9212,,,,,,
2.9379,,,,,,
2.9546,,,,,,
2.9713,,,,,,
2.9880,,,,,,
3.0047,,,,,,
3.0214,,,,,,
3.0381,,,,,,
3.0547,,,,,,
3.0714,,,,,,
3.0881,,,,,,
3.1048,,,,,,
3.1215,,,,,,
3.1382,,,,,,
3.1549,,,,,,
3.1716,,,,,,
3.1883,,,,,,
3.2050,,,,,,
3.2217,,,,,,
3.2384,,,,,,
3.2551,,,,,,
3.2717,,,,,,
3.2884,,,,,,
3.3051,,,,,,
3.3218,,,,,,
3.3385,,,,,,
3.3552,,,,,,
3.3719,,,,,,
3.3886,,,,,,
3.4053,,,,,,
3.4220,,,,,,
3.4387,,,,,,
3.4554,,,,,,
3.4721,,,,,,
3.4888,,,,,,
3.5054,,,,,,
3.5221,,,,,,
3.5388,,,,,,
3.5555,,,,,,
3.5722,,,,,,
3.5889,,,,,,
3.6056,,,,,,
3.6223,,,,,,
3.6390,,,,,,
3.6557,,,,,,
3.6724,,,,,,
3.6891,,,,,,
3.7058,,,,,,
3.7225,,,,,,
3.7391,,,,,,
3.7558,,,,,,
3.7725,,,,,,
3.7892,,,,,,
3.8059,,,,,,
3.8226,,,,,,
3.8393,,,,,,
3.8560,,,,,,
3.8727,,,,,,
3.8894,,,,,,
3.9061,,,,,,
3.9228,,,,,,
3.9395,,,,,,
3.9561,,,,,,
3.9728,,,,,,
3.9895,,,,,,
4.0062,,,,,,
4.0229,,,,,,
4.0396,,,,,,
4.0563,,,,,,
4.0730,,,,,,
4.0897,,,,,,
4.1064,,,,,,
4.1231,,,,,,
4.1398,,,,,,
4.1565,,,,,,
4.1732,,,,,,
4.1898,,,,,,
4.2065,,,,,,
4.2232,,,,,,
4.2399,,,,,,
4.2566,,,,,,
4.2733,,,,,,
4.2900,,,,,,
4.3067,,,,,,
4.3234,,,,,,
4.3401,,,,,,
4.3568,,,,,,
4.3735,,,,,,
4.3902,,,,,,
4.4068,,,,,,
4.4235,,,,,,
4.4402,,,,,,
4.4569,,,,,,
4.4736,,,,,,
4.4903,,,,,,
4.5070,,,,,,
4.5237,,,,,,
4.5404,,,,,,
4.5571,,,,,,
4.5738,,,,,,
4.5905,,,,,,
4.6072,,,,,,
4.6239,,,,,,
4.6405,,,,,,
4.6572,,,,,,
4.6739,,,,,,
4.6906,,,,,,
4.7073,,,,,,
4.7240,,,,,,
4.7407,,,,,,
4.7574,,,,,,
4.7741,,,,,,
4.7908,,,,,,
4.8075,,,,,,
4.8242,,,,,,
4.8409,,,,,,
4.8575,,,,,,
4.8742,,,,,,
4.8909,,,,,,
4.9076,,,,,,
4.9243,,,,,,
4.9410,,,,,,
4.9577,,,,,,
4.9744,,,,,,
4.9911,,,,,,
5.0078,,,,,,
5.0245,,,,,,
5.0412,,,,,,
5.0579,,,,,,
5.0746,,,,,,
5.0912,,,,,,
5.1079,,,,,,
5.1246,,,,,,
5.1413,,,,,,
5.1580,,,,,,
5.1747,,,,,,
5.1914,,,,,,
5.2081,,,,,,
5.2248,,,,,,
5.2415,,,,,,
5.2582,,,,,,
5.2749,,,,,,
5.2916,,,,,,
5.3082,,,,,,
5.3249,,,,,,
5.3416,,,,,,
5.3583,,,,,,
5.3750,,,,,,
5.3917,,,,,,
5.4084,,,,,,
5.4251,,,,,,
5.4418,,,,,,
5.4585,,,,,,
5.4752,,,,,,
5.4919,,,,,,
5.5086,,,,,,
5.5253,,,,,,
5.5419,,,,,,
5.5586,,,,,,
5.5753,,,,,,
5.5920,,,,,,
5.6087,,,,,,
5.6254,,,,,,
5.6421,,,,,,
5.6588,,,,,,
5.6755,,,,,,
5.6922,,,,,,
5.7089,,,,,,
5.7256,,,,,,
5.7423,,,,,,
5.7589,,,,,,
5.7756,,,,,,
5.7923,,,,,,
5.8090,,,,,,
5.8257,,,,,,
5.8424,-126.55,838.55,683.43,,,
5.8591,-134.32,839.20,678.20,,,
5.8758,-140.91,840.02,673.33,,,
5.8925,,,,,,
5.9092,,,,,,
5.9259,,,,,,
5.9426,,,,,,
5.9593,,,,,,
5.9760,,,,,,
5.9926,,,,,,
6.0093,,,,,,
6.0260,,,,,,
6.0427,,,,,,
6.0594,,,,,,
6.0761,,,,,,
6.0928,,,,,,
6.1095,,,,,,
6.1262,,,,,,
6.1429,,,,,,
6.1596,,,,,,
6.1763,,,,,,
6.1930,,,,,,
6.2096,,,,,,
6.2263,,,,,,
6.2430,,,,,,
6.2597,,,,,,
